{'time': Timestamp('2020-01-01 23:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 946.78, 'price': 1.3717000484466553, 'leverage': 1}
{'time': Timestamp('2020-01-13 09:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 1008.76, 'price': 1.2702000141143799, 'leverage': 1}
{'time': Timestamp('2020-01-14 00:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 4.61, 'price': 277.5400085449219, 'leverage': 1}
{'time': Timestamp('2020-01-14 01:15:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.15, 'price': 8340.44, 'leverage': 1}
{'time': Timestamp('2020-01-14 01:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 21.79, 'price': 58.7599983215332, 'leverage': 1}
{'time': Timestamp('2020-01-14 01:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 4.56, 'price': 280.5899963378906, 'leverage': 1}
{'time': Timestamp('2020-01-14 01:45:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 77.41, 'price': 15.623700141906738, 'leverage': 1}
{'time': Timestamp('2020-01-14 03:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 84638.26, 'price': 0.015130000188946724, 'leverage': 1}
{'time': Timestamp('2020-01-14 04:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 5857.49, 'price': 0.21860000491142273, 'leverage': 1}
{'time': Timestamp('2020-01-14 04:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 980.48, 'price': 1.305799961090088, 'leverage': 1}
{'time': Timestamp('2020-01-14 05:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 20.88, 'price': 61.290000915527344, 'leverage': 1}
{'time': Timestamp('2020-01-14 07:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 25928.0, 'price': 0.04936999827623367, 'leverage': 1}
{'time': Timestamp('2020-01-14 08:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 33638.3, 'price': 0.03804999962449074, 'leverage': 1}
{'time': Timestamp('2020-01-14 12:30:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 8.45, 'price': 151.33999633789062, 'leverage': 1}
{'time': Timestamp('2020-01-14 13:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 4.31, 'price': 296.3800048828125, 'leverage': 1}
{'time': Timestamp('2020-01-14 13:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 81344.84, 'price': 0.0157299991697073, 'leverage': 1}
{'time': Timestamp('2020-01-14 14:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 5654.42, 'price': 0.22627000510692596, 'leverage': 1}
{'time': Timestamp('2020-01-14 14:30:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.14, 'price': 8704.48, 'leverage': 1}
{'time': Timestamp('2020-01-14 14:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 3.74, 'price': 329.6400146484375, 'leverage': 1}
{'time': Timestamp('2020-01-14 14:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 24932.82, 'price': 0.05130000039935112, 'leverage': 1}
{'time': Timestamp('2020-01-14 15:15:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 79.39, 'price': 16.10740089416504, 'leverage': 1}
{'time': Timestamp('2020-01-14 15:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 949.79, 'price': 1.3464000225067139, 'leverage': 1}
{'time': Timestamp('2020-01-14 16:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 3.96, 'price': 322.1700134277344, 'leverage': 1}
{'time': Timestamp('2020-01-14 16:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 21.87, 'price': 58.40999984741211, 'leverage': 1}
{'time': Timestamp('2020-01-14 17:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 32384.31, 'price': 0.03976999968290329, 'leverage': 1}
{'time': Timestamp('2020-01-14 17:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 46658.72, 'price': 0.01631000079214573, 'leverage': 1}
{'time': Timestamp('2020-01-14 17:30:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 76.98, 'price': 16.604299545288086, 'leverage': 1}
{'time': Timestamp('2020-01-14 17:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 76076.37, 'price': 0.01679999940097332, 'leverage': 1}
{'time': Timestamp('2020-01-14 18:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 30048.32, 'price': 0.04253000020980835, 'leverage': 1}
{'time': Timestamp('2020-01-14 18:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 7.63, 'price': 167.3300018310547, 'leverage': 1}
{'time': Timestamp('2020-01-14 18:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 23522.76, 'price': 0.05429999902844429, 'leverage': 1}
{'time': Timestamp('2020-01-14 18:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 3.92, 'price': 325.4700012207031, 'leverage': 1}
{'time': Timestamp('2020-01-14 18:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 5401.23, 'price': 0.2365099936723709, 'leverage': 1}
{'time': Timestamp('2020-01-14 18:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 25412.59, 'price': 0.04145999997854233, 'leverage': 1}
{'time': Timestamp('2020-01-14 19:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 24212.55, 'price': 0.05274999886751175, 'leverage': 1}
{'time': Timestamp('2020-01-14 19:30:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 7.69, 'price': 165.9199981689453, 'leverage': 1}
{'time': Timestamp('2020-01-14 20:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 77626.57, 'price': 0.016450000926852226, 'leverage': 1}
{'time': Timestamp('2020-01-14 22:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 3.77, 'price': 338.510009765625, 'leverage': 1}
{'time': Timestamp('2020-01-15 00:30:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.14, 'price': 8802.27, 'leverage': 1}
{'time': Timestamp('2020-01-15 00:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 18.77, 'price': 67.5, 'leverage': 1}
{'time': Timestamp('2020-01-15 00:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 30329.61, 'price': 0.0420599989593029, 'leverage': 1}
{'time': Timestamp('2020-01-15 00:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 73478.69, 'price': 0.01737000048160553, 'leverage': 1}
{'time': Timestamp('2020-01-15 00:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 23642.04, 'price': 0.05398000031709671, 'leverage': 1}
{'time': Timestamp('2020-01-15 01:00:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 7.62, 'price': 167.3000030517578, 'leverage': 1}
{'time': Timestamp('2020-01-15 01:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 3.78, 'price': 337.5, 'leverage': 1}
{'time': Timestamp('2020-01-15 02:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 921.96, 'price': 1.3838000297546387, 'leverage': 1}
{'time': Timestamp('2020-01-15 02:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 3.68, 'price': 346.04998779296875, 'leverage': 1}
{'time': Timestamp('2020-01-15 02:15:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 72.12, 'price': 16.828500747680664, 'leverage': 1}
{'time': Timestamp('2020-01-15 03:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 19.62, 'price': 64.9800033569336, 'leverage': 1}
{'time': Timestamp('2020-01-15 04:00:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 7.8, 'price': 163.3000030517578, 'leverage': 1}
{'time': Timestamp('2020-01-15 04:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 946.47, 'price': 1.336300015449524, 'leverage': 1}
{'time': Timestamp('2020-01-15 04:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 30108.01, 'price': 0.04106000065803528, 'leverage': 1}
{'time': Timestamp('2020-01-15 04:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 3.84, 'price': 331.3900146484375, 'leverage': 1}
{'time': Timestamp('2020-01-15 04:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 77167.53, 'price': 0.016519999131560326, 'leverage': 1}
{'time': Timestamp('2020-01-15 04:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 5581.88, 'price': 0.22835999727249146, 'leverage': 1}
{'time': Timestamp('2020-01-15 05:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 3.99, 'price': 318.7900085449219, 'leverage': 1}
{'time': Timestamp('2020-01-15 05:00:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'long', 'quantity': 74.04, 'price': 16.332799911499023, 'leverage': 1}
{'time': Timestamp('2020-01-15 05:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 975.58, 'price': 1.3062000274658203, 'leverage': 1}
{'time': Timestamp('2020-01-15 05:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 20.38, 'price': 62.5099983215332, 'leverage': 1}
{'time': Timestamp('2020-01-15 06:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 3.8, 'price': 334.79998779296875, 'leverage': 1}
{'time': Timestamp('2020-01-15 06:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 23816.1, 'price': 0.05349000170826912, 'leverage': 1}
{'time': Timestamp('2020-01-15 06:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 51180.97, 'price': 0.016990000382065773, 'leverage': 1}
{'time': Timestamp('2020-01-15 09:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 19.34, 'price': 65.8499984741211, 'leverage': 1}
{'time': Timestamp('2020-01-15 09:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 937.69, 'price': 1.358199954032898, 'leverage': 1}
{'time': Timestamp('2020-01-15 10:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 73187.05, 'price': 0.017400000244379044, 'leverage': 1}
{'time': Timestamp('2020-01-15 10:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 23372.38, 'price': 0.05448000133037567, 'leverage': 1}
{'time': Timestamp('2020-01-15 10:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 6828.74, 'price': 0.04219000041484833, 'leverage': 1}
{'time': Timestamp('2020-01-15 10:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 70810.43, 'price': 0.017980000004172325, 'leverage': 1}
{'time': Timestamp('2020-01-15 14:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 3.75, 'price': 338.6199951171875, 'leverage': 1}
{'time': Timestamp('2020-01-15 14:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 23114.53, 'price': 0.055070001631975174, 'leverage': 1}
{'time': Timestamp('2020-01-15 14:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 73233.05, 'price': 0.0173799991607666, 'leverage': 1}
{'time': Timestamp('2020-01-15 15:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 3.79, 'price': 335.32000732421875, 'leverage': 1}
{'time': Timestamp('2020-01-15 15:45:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 73.68, 'price': 17.26919937133789, 'leverage': 1}
{'time': Timestamp('2020-01-15 15:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 23476.44, 'price': 0.054030001163482666, 'leverage': 1}
{'time': Timestamp('2020-01-15 16:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 3.83, 'price': 331.3299865722656, 'leverage': 1}
{'time': Timestamp('2020-01-15 16:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 19.46, 'price': 65.36000061035156, 'leverage': 1}
{'time': Timestamp('2020-01-15 18:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 954.18, 'price': 1.3330999612808228, 'leverage': 1}
{'time': Timestamp('2020-01-15 20:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 72349.34, 'price': 0.017580000683665276, 'leverage': 1}
{'time': Timestamp('2020-01-15 21:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 3.78, 'price': 336.3500061035156, 'leverage': 1}
{'time': Timestamp('2020-01-15 22:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 18.58, 'price': 68.41000366210938, 'leverage': 1}
{'time': Timestamp('2020-01-15 23:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 29673.75, 'price': 0.04284999892115593, 'leverage': 1}
{'time': Timestamp('2020-01-15 23:30:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 5454.04, 'price': 0.2331099957227707, 'leverage': 1}
{'time': Timestamp('2020-01-16 00:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 75133.95, 'price': 0.016920000314712524, 'leverage': 1}
{'time': Timestamp('2020-01-16 01:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 19.56, 'price': 64.9800033569336, 'leverage': 1}
{'time': Timestamp('2020-01-16 01:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 78120.0, 'price': 0.016270000487565994, 'leverage': 1}
{'time': Timestamp('2020-01-16 01:45:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 19.93, 'price': 63.75, 'leverage': 1}
{'time': Timestamp('2020-01-16 01:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 5623.89, 'price': 0.22516000270843506, 'leverage': 1}
{'time': Timestamp('2020-01-16 02:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 965.37, 'price': 1.3162000179290771, 'leverage': 1}
{'time': Timestamp('2020-01-16 03:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 4.05, 'price': 313.3999938964844, 'leverage': 1}
{'time': Timestamp('2020-01-16 03:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 24257.74, 'price': 0.05237000063061714, 'leverage': 1}
{'time': Timestamp('2020-01-16 05:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 19.41, 'price': 65.41999816894531, 'leverage': 1}
{'time': Timestamp('2020-01-16 09:30:00'), 'action': 'close', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 19.41, 'close_price': 63.779998779296875, 'pnl': 31.832388153076174, 'stop_loss': False}
{'time': Timestamp('2020-01-16 11:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 3.88, 'price': 327.6600036621094, 'leverage': 1}
{'time': Timestamp('2020-01-16 14:15:00'), 'action': 'close', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 3.88, 'close_price': 319.0899963378906, 'pnl': 33.251628417968746, 'stop_loss': False}
{'time': Timestamp('2020-01-16 17:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 938.06, 'price': 1.3604999780654907, 'leverage': 1}
{'time': Timestamp('2020-01-16 17:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 75464.91, 'price': 0.016909999772906303, 'leverage': 1}
{'time': Timestamp('2020-01-16 19:15:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 74.39, 'price': 17.15220069885254, 'leverage': 1}
{'time': Timestamp('2020-01-16 19:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 19.36, 'price': 65.87999725341797, 'leverage': 1}
{'time': Timestamp('2020-01-16 21:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 23854.32, 'price': 0.05347999930381775, 'leverage': 1}
{'time': Timestamp('2020-01-16 21:00:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 7.82, 'price': 163.0, 'leverage': 1}
{'time': Timestamp('2020-01-16 21:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 3.9, 'price': 327.010009765625, 'leverage': 1}
{'time': Timestamp('2020-01-16 22:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 895.86, 'price': 1.4235999584197998, 'leverage': 1}
{'time': Timestamp('2020-01-17 01:00:00'), 'action': 'close', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 895.86, 'close_price': 1.4599000215530396, 'pnl': -32.51977455854416, 'stop_loss': False}
{'time': Timestamp('2020-01-17 02:00:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 72.65, 'price': 17.50510025024414, 'leverage': 1}
{'time': Timestamp('2020-01-17 02:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 73213.56, 'price': 0.01737000048160553, 'leverage': 1}
{'time': Timestamp('2020-01-17 03:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 3.7, 'price': 343.55999755859375, 'leverage': 1}
{'time': Timestamp('2020-01-17 03:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 5404.26, 'price': 0.23510999977588654, 'leverage': 1}
{'time': Timestamp('2020-01-17 04:45:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 69.95, 'price': 18.174699783325195, 'leverage': 1}
{'time': Timestamp('2020-01-17 05:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 23012.52, 'price': 0.055240001529455185, 'leverage': 1}
{'time': Timestamp('2020-01-17 05:30:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 7.53, 'price': 168.6199951171875, 'leverage': 1}
{'time': Timestamp('2020-01-17 06:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 19.06, 'price': 66.6500015258789, 'leverage': 1}
{'time': Timestamp('2020-01-17 06:15:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.14, 'price': 8993.06, 'leverage': 1}
{'time': Timestamp('2020-01-17 07:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 860.91, 'price': 1.4759999513626099, 'leverage': 1}
{'time': Timestamp('2020-01-17 09:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 22201.26, 'price': 0.05722999945282936, 'leverage': 1}
{'time': Timestamp('2020-01-17 10:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 28999.11, 'price': 0.04380999878048897, 'leverage': 1}
